,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,1461.0,0.0,2.0,80.0,777.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,1.0,2.0,0.0,2.0,4.0,5.0,56.0,11.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,468.0,3.0,144.0,270.0,882.0,0.0,4.0,1.0,3.0,177.0,0.0,0.0,64.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,6.0,0.0,5.0,1.0,1961.0,2.0,1.0,730.0,3.0,4.0,2.0,75.0,0.0,0.0,0.0,18.0,0.0,0.0,5.0,4.0,8.0,4.0
1,1462.0,0.0,3.0,81.0,964.0,1.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,5.0,5.0,53.0,8.0,3.0,0.0,11.0,13.0,1.0,108.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,923.0,5.0,0.0,406.0,1329.0,0.0,4.0,1.0,3.0,474.0,0.0,0.0,313.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,3.0,6.0,0.0,5.0,1.0,1958.0,2.0,1.0,312.0,3.0,4.0,2.0,225.0,24.0,0.0,0.0,0.0,0.0,24.0,5.0,4.0,8.0,4.0
2,1463.0,5.0,3.0,74.0,947.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,4.0,4.0,4.0,92.0,48.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,791.0,5.0,0.0,137.0,928.0,0.0,2.0,1.0,3.0,200.0,169.0,0.0,518.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,3.0,6.0,1.0,4.0,1.0,1997.0,0.0,2.0,482.0,3.0,4.0,2.0,134.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,4.0
3,1464.0,5.0,3.0,78.0,587.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,4.0,5.0,5.0,93.0,48.0,1.0,0.0,10.0,12.0,1.0,20.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,602.0,5.0,0.0,324.0,926.0,0.0,0.0,1.0,3.0,199.0,157.0,0.0,500.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,4.0,6.0,1.0,2.0,1.0,1998.0,0.0,2.0,470.0,3.0,4.0,2.0,219.0,24.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,8.0,4.0
4,1465.0,11.0,3.0,43.0,118.0,1.0,0.0,1.0,0.0,4.0,0.0,22.0,2.0,2.0,4.0,2.0,7.0,4.0,87.0,42.0,1.0,0.0,6.0,6.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,0.0,263.0,5.0,0.0,1017.0,1280.0,0.0,0.0,1.0,3.0,447.0,0.0,0.0,282.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,6.0,0.0,5.0,1.0,1992.0,1.0,2.0,506.0,3.0,4.0,2.0,0.0,68.0,0.0,0.0,27.0,0.0,0.0,0.0,4.0,8.0,4.0
5,1466.0,5.0,3.0,75.0,590.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,4.0,5.0,4.0,88.0,44.0,1.0,0.0,6.0,6.0,3.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,763.0,763.0,0.0,2.0,1.0,3.0,91.0,274.0,0.0,539.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,4.0,6.0,1.0,4.0,1.0,1993.0,0.0,2.0,440.0,3.0,4.0,2.0,89.0,69.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,4.0
6,1467.0,0.0,3.0,0.0,313.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,5.0,6.0,87.0,57.0,1.0,0.0,6.0,6.0,3.0,0.0,3.0,2.0,2.0,2.0,3.0,3.0,0.0,935.0,5.0,0.0,233.0,1168.0,0.0,0.0,1.0,3.0,391.0,0.0,0.0,231.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,3.0,6.0,0.0,5.0,1.0,1992.0,0.0,2.0,420.0,3.0,4.0,2.0,246.0,9.0,0.0,0.0,0.0,0.0,9.0,2.0,4.0,8.0,4.0
7,1468.0,5.0,3.0,63.0,379.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,4.0,5.0,4.0,93.0,48.0,1.0,0.0,10.0,12.0,3.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,789.0,789.0,0.0,2.0,1.0,3.0,103.0,155.0,0.0,403.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,4.0,6.0,1.0,2.0,1.0,1998.0,0.0,2.0,393.0,3.0,4.0,2.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,4.0
8,1469.0,0.0,3.0,85.0,615.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,6.0,4.0,85.0,40.0,1.0,0.0,6.0,6.0,3.0,0.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,637.0,5.0,0.0,663.0,1300.0,0.0,2.0,1.0,3.0,482.0,0.0,0.0,322.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,6.0,1.0,3.0,1.0,1990.0,2.0,2.0,506.0,3.0,4.0,2.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,4.0
9,1470.0,0.0,3.0,70.0,378.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,3.0,4.0,65.0,20.0,1.0,0.0,8.0,9.0,3.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,0.0,804.0,4.0,78.0,0.0,882.0,0.0,4.0,1.0,3.0,164.0,0.0,0.0,55.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,5.0,1.0,1970.0,0.0,2.0,525.0,3.0,4.0,2.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,4.0
